INFO:root:Sent report alphacorp8.8.4.4: alphacorp8.8.4.4, ping test, 100, Status: 201, Time: 2024-11-08 17:07:21.480653
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FE09B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024675000890>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FE1E80>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024675003C50>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000002467503D010>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000002467503C5F0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024675024710>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F89CD0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FE3DD0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FABF20>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246750012E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024675026150>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000002467503DA90>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246750270E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024675025190>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024675003200>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024675026660>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000002467503EA80>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000002467503EF60>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FA83E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FA9760>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FAA330>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FA9940>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F79DF0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F786E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F798B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F79280>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F7B650>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F79730>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F89B80>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F8ABA0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F895B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F88860>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F88170>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F893A0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738AD6D0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738ADF10>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738AE750>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738AD040>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738F1CD0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738D0E90>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738D3410>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738AF950>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738AFFB0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738D1C70>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738F3D40>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738F1DC0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738D31A0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FA8E60>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738D3F50>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738F3320>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000002467385E8A0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FAA240>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738D3860>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738F11F0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FAA4B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EDD430>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674FA9700>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EB92E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EB9490>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F7A3F0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EB9D90>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EBB560>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024673130200>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000002467385FF80>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EDF2F0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000002467385F380>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EB83E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EDDD30>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F78290>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EB97F0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x00000246738F36B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EDEF30>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EDD8B0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674EDFA70>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
ERROR:root:Error in send_data: HTTPConnectionPool(host='localhost', port=80): Max retries exceeded with url: /api/v1/post/reports (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x0000024674F88FE0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))
